CWE-436,CWE-439,CWE-1038,CWE-188,CWE-477,CWE-1177,CWE-1059,CWE-657,CWE-758,CWE-1076,CWE-1070,CWE-1092,CWE-1093,CWE-570,CWE-571,CWE-594,CWE-573,CWE-476,CWE-1209,CWE-1126,CWE-1127,CWE-489,CWE-1068,CWE-1101,CWE-1048,CWE-1041,CWE-1065,CWE-1120,CWE-1164,CWE-1044,CWE-1066,CWE-1061,CWE-484,CWE-684,CWE-1357,CWE-610,CWE-118,CWE-1250,CWE-911,CWE-913,CWE-372,CWE-471,CWE-495,CWE-496,CWE-673,CWE-410,CWE-1229,CWE-706,CWE-1329,CWE-400,CWE-665,CWE-501,CWE-666,CWE-404,CWE-668,CWE-669,CWE-922,CWE-704,CWE-580,CWE-221,CWE-662,CWE-487,CWE-1023,CWE-1254,CWE-1024,CWE-1025,CWE-1077,CWE-183,CWE-185,CWE-581,CWE-1039,CWE-1276,CWE-1233,CWE-1311,CWE-1257,CWE-1312,CWE-1334,CWE-1294,CWE-1252,CWE-1274,CWE-1296,CWE-1231,CWE-1191,CWE-1290,CWE-1270,CWE-1292,CWE-749,CWE-1304,CWE-1320,CWE-269,CWE-346,CWE-1267,CWE-1224,CWE-1268,CWE-1323,CWE-1283,CWE-1262,CWE-923,CWE-1263,CWE-1220,CWE-1242,CWE-282,CWE-1280,CWE-285,CWE-1260,CWE-286,CWE-287,CWE-1317,CWE-1313,CWE-1259,CWE-1315,CWE-1316,CWE-1265,CWE-841,CWE-799,CWE-768,CWE-834,CWE-1281,CWE-362,CWE-670,CWE-430,CWE-431,CWE-696,CWE-705,CWE-116,CWE-138,CWE-20,CWE-228,CWE-170,CWE-74,CWE-172,CWE-240,CWE-463,'Size in Bytes','Efficiency Score','Inefficient Bytes',CWE-369,CWE-468,CWE-128,CWE-469,CWE-190,CWE-191,CWE-193,CWE-1339,CWE-131,CWE-1335,CWE-135,CWE-653,CWE-357,CWE-654,CWE-358,CWE-655,CWE-1278,CWE-656,CWE-778,CWE-757,CWE-1253,CWE-1291,CWE-330,CWE-311,CWE-807,CWE-1269,CWE-1248,CWE-1326,CWE-345,CWE-424,CWE-326,CWE-327,CWE-602,CWE-184,CWE-182,CWE-1318,CWE-1319,CWE-1338,CWE-754,CWE-755,CWE-1384,CWE-393,CWE-166,CWE-397,CWE-167,CWE-168,CWE-333,Average
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.498282,0.457688,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.341967,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.73574,0.001,0.533229,0.444072,0.001,0.15251,0.57037,0.241965,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.486525,0.001,0.001,0.001,0.001,0.001,0.557927,0.001,0.001,0.18435,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.304683,0.001,0.528038,1,0.001,0.001,0.001,0.001,1,1,0.315622,1,1,0.393068,1,1,0.001,0.001,0.772705,0.611179,0.537581,0.001,0.001,0.001,0.520581,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.505005,0.001,0.001,0.001,0.001,0.516,0.001,1,0.44779,0.001,1,0.001,0.001,0.001,0.001,0.460241,0.372942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.211883
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.295422,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.468412,0.226605,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.537322,0.001,0.513743,0.275216,0.001,0.246365,0.354058,0.261646,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.440238,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.730203,0.001,0.001,0.59849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.243441,0.001,0.599409,0.500174,0.001,0.001,0.001,0.001,0.493806,1,0.253657,1,1,0.32279,1,1,0.001,0.001,0.884515,0.538636,0.467018,0.001,0.001,0.001,0.284343,0.730884,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.384805,1,0.001,0.001,0.001,0.001,0.423074,0.001,0.475261,0.339882,0.001,1,0.001,0.001,0.001,0.001,0.300802,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.198484
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.39704,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.34942,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.513743,0.330512,0.001,0.315612,0.470355,0.438906,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.259513,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.493653,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.428257,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.407807,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.461028,1,0.001,0.001,0.001,0.001,1,0.001,1,0.516475,0.001,1,0.001,0.001,0.001,0.001,0.403603,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.230569
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.941283,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.513556,0.001,0.925281,0.888049,0.889529,1,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.926157,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.47123,0.001,0.001,0.948361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.892775,0.001,0.599409,0.743456,0.001,0.001,0.001,0.001,1,1,0.668903,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.615494,0.562107,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.546256,0.001,1,0.001,0.001,0.001,0.001,0.95258,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.264977
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.738154,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.239554,1,0.590335,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.437467,0.001,1,1,0.001,0.001,0.001,0.001,1,0.504066,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.546256,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.258315
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.550651,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.280352
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.328137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.335057,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.384835,0.467633,0.001,0.566378,0.57037,0.363542,1,0.469655,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.222527,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.456685,0.001,0.487363,0.500174,0.001,0.001,0.001,0.001,1,1,0.924623,1,1,0.570824,1,1,0.001,0.001,0.842356,0.509527,1,0.001,0.001,0.001,0.377366,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.504903,0.48197,0.001,0.001,0.001,0.001,0.395647,0.001,0.475261,0.726182,0.001,1,0.001,0.001,0.001,0.001,0.314053,0.505187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.215432
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.732183,1,0.590335,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.2697
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.84734,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.412787,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.485548,0.001,0.680225,0.556221,0.446746,1,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.544959,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.460295,0.001,0.001,0.580855,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.649204,0.001,0.689716,0.58574,0.001,0.001,0.001,0.001,1,1,0.328134,1,1,0.570824,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.465331,0.562107,0.441326,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.567602,1,0.001,0.001,0.001,0.001,0.466502,0.001,0.475261,0.428925,0.001,1,0.001,0.001,0.001,0.001,0.644825,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.224613
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.780522,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.59824,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.865406,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.279633
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,0.732183,1,0.590335,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.546256,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.266736
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.550651,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.280352
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282948
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.746509,0.001,1,1,0.724559,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.769359,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.750436,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.275292
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.550651,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.932221,0.485215,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.278107
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,1,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.288622
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.244383,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.44029,0.180614,0.001,0.001,0.631556,0.001,0.001,0.001,0.001,0.001,0.001,1,0.414551,0.001,0.435417,0.238112,0.001,0.154566,0.320857,0.197339,1,1,0.309843,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.426799,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.453581,0.001,0.001,0.59849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.212546,0.001,0.426535,0.433597,0.001,0.001,0.001,0.001,0.493806,1,0.225286,1,1,0.298003,1,1,0.001,0.001,0.842356,0.538636,0.467018,0.001,0.001,0.001,0.259787,0.730884,0.403125,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.384805,1,0.001,0.001,0.001,0.001,0.423074,0.001,0.475261,0.302431,0.001,1,0.001,0.001,0.001,0.001,0.236113,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.187594
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.59824,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,0.636279,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.280612
